amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
349.5221048499364,14,27,2608.600815691642,1,1,1
1157.751510838961,2,5,4452.537876168535,1,0,1
395.0773438645114,0,2,1188.8927016764646,0,0,0
1365.956736082952,5,12,12060.76239210433,0,1,1
824.5648335265136,1,2,1815.718043032563,1,1,0
768.8727584487283,0,1,1146.4319187413437,0,0,0
612.988553013945,0,1,682.6520070750292,1,0,0
720.4181843110596,0,0,1695.3447348801717,0,0,0
1051.956828844863,6,16,9916.241196747436,1,0,1
5946.130952993855,1,1,6516.42005262836,0,0,0
548.9861049437084,0,0,1943.7634918206804,0,0,0
118.0109755519258,0,0,125.3811118180684,0,1,0
821.9677227833669,1,2,1901.5457333577097,0,1,0
1586.425583763414,0,1,3162.8614583593244,1,1,0
1719.3647303472328,1,2,4677.125762777861,0,0,0
271.700529948596,7,15,2028.1660032736293,1,1,1
1128.9915686153938,2,3,1958.9655943733476,1,1,1
488.62549536228994,0,0,1393.8751644953873,0,0,0
1754.5074873265646,0,2,4282.5480353305165,0,0,0
1155.8001339483983,0,1,3458.86588652172,0,0,0
3015.5812552816637,1,6,6572.441674458039,0,1,1
928.3208425198128,1,3,1531.282377653915,1,0,0
6944.11959560227,1,1,12157.535230796451,0,0,0
603.2065197077717,1,3,1424.1154717411891,0,0,0
9193.194455764493,1,3,16756.358354895227,0,0,0
369.1813680606758,0,1,614.957170550468,0,1,1
10934.738761225955,0,0,21811.036441807108,0,1,0
516.9042829315272,1,1,1020.5768660693652,0,0,0
562.3109625577183,0,3,1351.6620269221908,1,0,0
872.9743257130082,1,1,2564.1774562405603,1,0,0
11884.823648352369,1,1,20324.46842458212,0,0,0
411.4416231337767,0,0,1554.9061949414645,0,0,0
7182.811528485264,0,0,10026.149579821098,0,0,0
2355.328503238335,13,32,15649.767305083942,1,0,1
1542.723357384857,5,18,14220.597787759689,1,0,1
571.0085469447846,0,2,1072.6298689795135,0,0,0
255.77789547820032,2,2,813.2387356353127,0,0,0
842.7839328368233,0,1,3160.0824119816684,0,0,0
1391.090088842862,6,12,11174.84990904688,0,0,1
146.248595400691,0,0,185.8301115336136,0,0,0
1350.9641833343765,0,0,4753.18171752214,0,0,0
14114.715978070695,0,0,23348.11394028983,0,0,0
387.01731300124686,2,3,1002.5370304895508,1,0,0
5928.523550675674,2,3,12758.047572762853,0,0,1
322.13846042429293,1,2,609.3334545711543,0,0,0
320.1508589038721,1,2,777.6027649560692,1,1,0
971.3830152694115,0,0,3592.4981593266243,0,1,0
1230.4051004854755,14,29,7201.810075001599,0,0,1
1061.9285054070658,10,21,6115.801911519027,1,0,1
804.029571736269,0,0,1166.4560382022348,1,1,0
1004.7552026019504,1,4,4083.133483517544,1,0,1
40511.58281641594,0,0,43990.83702935578,0,0,0
315.53309654253115,0,0,1030.5665442065174,0,0,0
796.2556854841306,0,0,1282.0046130560795,0,0,0
131.90613214873622,1,1,400.754166667966,0,0,0
894.5505296026059,9,17,4413.089609171504,1,0,1
379.5058121138771,1,3,1023.7224189583742,1,0,0
5235.426744021877,14,33,39514.95721997459,1,1,1
504.5744120116085,9,20,3425.993902484496,1,0,1
511.36727049755166,0,1,774.9504646483464,1,0,0
613.1215591288998,1,1,2408.7739354574,0,0,0
5000.0,0,0,8144.539705907905,0,0,0
1566.9452274101109,0,1,6103.6283548994015,0,0,0
1900.9623705106744,10,29,7119.069523951963,0,1,1
653.5897512020193,1,4,1589.464669989218,1,1,1
6366.32860406752,0,1,8797.039687839591,0,0,0
2807.696112548875,6,17,10219.293306948555,1,1,1
888.3483898964461,8,21,2976.0105195680803,0,1,1
6281.162201728011,0,2,8863.350525935673,0,1,0
535.9957905658728,0,5,1556.9170763265963,0,0,0
1587.44531285846,1,2,3909.4386686982334,0,0,1
175.15161264066526,0,1,667.7775022158564,0,0,0
1611.8928298403357,0,0,1916.5819057460808,0,0,0
158.04784527452756,0,0,380.57911019323416,0,0,0
1421.0369538234302,0,0,5107.848564623023,0,0,0
7295.805635787923,0,1,12017.45051189992,0,0,0
744.6102008163253,0,0,2328.859134035399,0,1,0
1094.06588594714,1,1,4257.11914743963,1,1,1
2448.0499388498906,2,6,4295.916564719395,0,1,1
589.0690036016741,0,1,869.9622543314749,1,1,0
430.824469780255,1,3,479.4517477936391,0,0,0
888.2450835556258,0,0,2848.295794630033,0,0,0
420.6977988829197,0,3,1598.3955730675475,0,0,0
13976.980740721438,1,2,25540.068404058627,0,0,0
2050.952041570368,2,3,3466.4094367935404,1,0,0
1171.305764534771,0,2,4600.457479279025,0,1,0
319.8185465338779,0,0,747.8980072590222,1,1,0
1867.9091777051403,0,0,3668.664631092165,0,1,0
2117.2915216388437,0,4,10558.887412206595,1,1,1
1752.9052134537012,0,3,4662.130859355218,0,0,0
242.4073301750172,0,1,406.3518234237436,0,0,0
114.36353230093056,0,2,278.80652199938163,0,0,0
1769.664927148572,6,21,8523.65865647822,0,1,1
1334.3613176816295,6,19,6799.202842386121,1,1,1
423.96427909732455,1,4,528.0550045347412,1,0,0
1273.4644248987313,0,0,3296.116442307324,0,0,0
866.4404323567444,14,25,3359.852334867689,0,0,1
797.3318833417071,0,2,1390.3357565343215,0,0,0
493.45184706614464,2,6,526.4544436687044,1,1,1
615.1287681335235,1,2,1759.1926247263928,0,0,0
275.17422794179686,0,0,969.71642263616,0,0,0
1994.4033631905493,10,15,9192.330810680076,1,0,1
162.61697953520758,2,4,304.7670555925393,0,0,0
283.9601066393993,12,17,1252.0280880152102,0,1,1
5000.0,1,1,7219.48439715726,0,0,0
97.44991879663704,0,1,361.39213471894,0,0,0
1766.6261535797505,0,2,5186.150190244178,0,0,0
676.9697842010944,0,0,1851.3365300870587,0,0,0
12554.645911581523,1,1,22313.7834436274,0,0,0
1120.0885878197023,2,4,3079.8071737986133,0,0,1
310.09009800100506,0,0,1072.865527504185,0,0,0
646.2150133853047,0,1,1477.2582687366423,0,0,0
249.86120704509,0,0,328.0806329305816,1,0,0
2459.701839438832,0,2,11535.167986533936,1,1,1
79.58871441561878,0,1,230.41097009453543,0,0,0
475.1697489511403,2,4,953.1922912882392,1,1,1
3693.551791000751,1,5,15000.165592391171,1,0,1
237.1681838455411,0,0,344.8411849561053,0,0,0
123.79481510375176,1,2,232.80640254401183,0,0,0
350.6176995198763,1,2,1038.601793059512,0,0,0
10878.064175906058,0,0,13360.29615332594,0,0,0
806.5452073285244,0,0,1271.9769460377338,1,0,0
349.1094779682757,0,0,615.4273386234792,1,0,0
1473.7466688568934,0,1,1935.545167756905,1,0,0
91.2090531892224,0,1,363.7024025516216,0,1,0
646.2559342548506,0,1,2245.1181406392025,0,0,0
494.5973184152217,1,4,1095.2130310373498,0,0,1
912.252471930143,1,3,3421.012245145114,0,0,0
522.1720598933549,0,2,1252.5703463956047,0,1,0
609.5655476214076,2,3,1566.713341040066,0,0,1
706.2792943793148,2,5,979.9023680789052,0,0,0
2680.9416442430734,10,15,18196.66082861404,0,0,1
1576.9052810606202,1,1,5529.766892527442,0,0,0
458.798818853918,0,0,1247.297721654844,0,0,0
11798.541021636263,1,1,23171.31343152728,0,0,0
1595.9030858044007,0,0,2829.1212889658627,0,0,0
1720.4817424176254,1,2,5407.360008313552,0,0,0
242.8275473344881,1,2,438.0338008784035,1,0,0
838.2168895169717,0,1,1284.47288749195,1,1,0
988.5467248607677,0,5,1299.845319749282,0,1,0
15410.906897322457,0,2,27055.220071354623,0,0,0
99.72765212901524,0,1,313.85307604692537,0,0,0
14957.33930097304,0,0,26305.42320953865,0,0,0
146.73603514483506,0,0,300.15374640655097,0,0,0
1674.8029292760773,0,2,5762.500220638656,0,0,0
6487.287833622677,0,0,12038.694075210016,0,0,0
1336.6758065925892,0,1,2123.4191287605763,0,0,0
10670.438459690964,1,2,18722.807986382148,0,0,0
1125.4497175726935,6,16,6290.635061762521,0,0,1
219.61452732696512,1,2,389.87825443344576,0,0,0
116.75598875450584,0,0,166.12353414088886,0,0,0
595.7794111497118,0,0,1566.8137706357645,0,0,0
486.6252444895789,0,0,1479.9515470397455,0,0,0
990.9541334587418,0,1,1677.398661902802,0,0,0
1129.3197212320074,0,1,1762.4089607502826,1,1,0
802.3566371687948,5,21,6200.741095301674,1,0,1
744.78378308106,0,3,2559.5982867526027,0,0,0
392.4891641451705,1,2,1133.9716244915155,0,0,0
492.7841382807043,0,2,978.3275249232784,0,0,0
849.5803792777725,2,4,3503.874041599512,1,1,1
204.12753613691825,0,1,643.6255657518549,0,0,0
780.1048675990552,0,1,788.6550967080092,0,0,0
1368.0979633092334,0,0,3960.07053012854,0,0,0
1194.9433984837815,1,5,2639.7090544915136,1,1,1
8335.553314522364,0,0,8385.46895883696,0,0,0
943.3256503797083,0,1,2396.12118101268,0,0,0
171.53303175838462,0,0,367.1447500487968,1,0,0
295.3631585751482,0,1,407.2928714054606,0,0,0
824.404605717143,1,1,2760.155352362203,0,0,0
1743.5706978335968,9,22,8475.92491625482,0,1,1
680.4735947736548,0,3,1924.5034745027856,1,1,0
594.5126277265475,0,2,1551.5846908669378,1,0,0
9768.464532728938,0,2,19210.89421597436,0,0,0
512.7764743069467,0,1,1356.9584474389717,0,0,0
330.77753881504884,0,1,378.5789873442239,0,0,0
446.3795414625606,2,6,748.3936627139718,1,0,1
1368.961422782294,0,0,1704.5487331948586,0,0,0
1845.1697703250643,10,22,15257.728879249058,1,0,1
1027.9165039073175,13,28,4669.579752154993,0,0,1
500.7678128701182,8,19,2849.5255451849766,1,0,1
767.4601506070546,0,0,2859.868609383496,1,0,0
504.4688822985368,1,2,512.1623253413818,0,0,0
1897.3720482106075,2,6,5627.6662852079135,1,0,1
148.56929161878546,0,0,534.6291001341301,0,0,0
246.6653117805016,1,1,918.3049376946597,0,0,0
453.1227172958926,0,0,1403.0374635343812,0,0,0
838.9693676630338,1,2,1292.6357022712589,0,0,0
640.89617685623,0,0,871.8732278495798,0,0,0
10211.22492706142,0,0,11050.437832667436,0,0,0
887.7865473140309,1,3,2445.442977012261,1,1,0
1952.743918143285,10,22,18281.47584430893,1,1,1
6628.661928258422,1,1,6844.058028123301,0,0,0
1474.0070016995558,0,2,2893.4607629867533,0,1,1
833.565440681664,10,20,5428.682390047195,0,1,1
1161.0077200322426,0,0,1498.6251247168436,1,0,0
81.40229965137344,1,1,294.089190909429,0,0,0
303.16170138142843,0,0,1020.7499655567008,0,0,0
587.3241926295666,0,0,785.4849440793848,1,0,0
308.2116026032457,0,1,952.8205651022714,0,1,0
624.4902192433741,2,2,1898.168122710668,0,0,0
2406.8584499508597,0,0,4117.579903909673,0,0,0
1051.561571955466,0,1,1201.0161144806816,0,0,0
190.99596173418112,1,2,531.8647621960005,1,0,0
391.297274286986,0,1,547.9337558641743,1,0,0
283.2768192020631,0,1,936.7061641060892,0,0,0
6064.712132895927,0,0,9237.342685352178,1,0,0
678.489124476274,0,1,814.7438745502262,0,0,0
147.8513547519825,0,1,204.7034411482161,0,0,0
308.0864690207579,0,1,453.89997731954605,0,0,0
349.54280816116625,0,0,1016.306734202138,0,0,0
1692.066325435999,6,14,5734.84572191121,0,0,1
649.1630538847203,0,1,1126.2665434260289,0,0,0
634.8159269675011,0,0,1550.5246076730723,1,1,0
217.15682385937703,0,1,644.2790661459242,0,1,0
264.1227831245681,0,0,998.084759690436,0,0,0
195.0105458534062,0,1,732.7291003033046,1,0,0
6492.053011484434,0,0,11935.281763923942,1,0,0
288.95749147881963,0,0,349.8700787659299,0,0,0
298.64234489864674,6,11,2596.769255325268,1,1,1
1373.9897126893095,0,0,5277.354998520167,0,0,0
382.9331719139364,2,2,636.6742637177625,0,0,0
5628.535761341199,1,3,5706.333030447396,0,1,0
261.9852483504633,0,0,582.3202816675594,0,0,0
1477.228487588692,1,5,2653.501595532912,1,1,1
1141.1633738835444,8,20,5288.90643521739,1,0,1
1988.87756841678,8,26,8284.482600082974,1,1,1
725.5736030424423,10,16,7160.348084901384,1,0,1
1439.675300747488,14,28,10601.250160638634,0,1,1
6355.910427859779,0,0,8147.895046308971,0,0,0
8449.268314413448,0,1,8538.517122809897,0,0,0
5000.0,1,2,6102.209286498388,1,0,0
244.6319645562509,0,0,499.5837977891088,0,0,0
325.90162275028786,9,24,3209.731048211931,0,0,1
1520.965428544158,14,31,14819.714500188253,1,0,1
11173.261246942358,0,0,16254.817325552409,0,0,0
651.9996526193155,0,1,1173.826866871961,1,0,0
12358.38282223446,0,2,20602.63707546524,0,0,0
524.937840448752,0,1,1825.427749821904,0,0,0
484.0466939141386,0,0,1378.7531668285446,0,0,0
820.7104706828496,9,21,5521.572363080552,1,0,1
1769.2450258507254,13,29,15175.942436474734,0,1,1
833.350916175431,0,0,2650.961162926229,1,0,0
228.5321759947996,0,4,362.4706876944603,0,0,0
2104.277851015707,1,2,4367.363632197281,1,0,0
388.4916459235224,0,4,926.6562731888988,0,0,0
9165.108364192298,0,0,13685.936552172356,0,1,0
1305.79139392063,6,16,12921.060996587745,0,0,1
782.6494489536885,0,0,919.5249922130334,1,1,0
249.97069434263364,0,0,730.2530802829481,0,0,0
475.5643063904002,1,2,619.6615063660444,1,0,0
1786.3737157518078,0,1,2342.632907630524,1,0,0
212.02923414803752,0,1,468.405577103108,0,0,0
719.205027681172,0,2,826.8256299692399,0,0,0
1345.4205136639268,1,1,2916.1182758308,0,0,0
1058.3327881081434,0,0,1166.963220120493,1,0,0
2638.387627874224,1,1,9351.434281270402,0,0,0
1478.011027283682,7,13,12282.60141423896,1,0,1
160.38694925107146,1,1,497.8827060903151,0,1,0
2279.043796457065,11,27,10361.490541458155,1,0,1
8002.371191234728,0,0,12990.541335357191,0,0,0
320.9116157384451,0,0,352.77709619239204,0,0,0
219.6403577169922,0,0,566.3035006462196,0,0,0
436.77974167305774,0,3,1145.7819539103557,0,0,1
2537.6773707005364,0,0,5696.64547482239,0,0,0
1453.8267752313477,0,3,1802.355222252236,1,1,1
625.2003897903472,13,23,3591.93438993933,0,1,1
886.1901469550991,1,4,2293.063121463105,0,0,1
727.3502128142541,7,14,2323.2472136808306,0,1,1
537.4692847711049,1,4,1209.651233816921,1,0,1
386.262715366012,2,6,834.5798225428063,0,0,1
373.8962306404408,0,2,1051.4587825159967,1,0,0
292.7666974707727,0,0,489.1645994704928,1,1,0
328.50059644631165,2,3,662.7659623972011,1,1,0
302.5188680997213,0,0,686.1308730887849,0,0,0
16402.254786819616,0,1,17290.548012497286,0,0,0
3291.019834902001,13,26,13029.792021628436,1,0,1
328.7928241007215,1,3,801.0148491207233,0,0,0
2050.1692765793414,3,7,5179.337238195372,1,1,1
802.9902930437038,7,16,7945.593008559786,1,1,1
212.54528540291747,0,1,786.2422036723624,0,0,0
2543.9631414853666,0,2,6912.855460961406,1,0,1
267.04162169162913,0,1,270.1970288708135,1,1,0
130.47319372187764,0,2,182.0437530111032,0,0,0
310.2821437138537,0,1,631.2500081191729,0,0,0
170.3490177548804,0,0,573.4725018161549,0,0,0
1634.715220856479,1,5,6905.771844988749,1,1,1
976.893924975961,0,0,1721.63580516509,0,0,0
8833.189649334907,0,1,11540.893728892564,0,0,0
239.94960132178312,0,0,409.27468038663096,0,0,0
731.4026924713596,1,1,2418.756726336056,0,0,0
5388.201879799109,0,0,9228.723833601469,0,0,0
778.3134797917841,0,2,2449.3049708136373,0,0,0
251.12548655729157,0,1,591.3009925564608,0,0,0
982.5489647322624,2,5,1003.5730429348868,0,1,1
567.9388051616909,0,2,1868.444934430967,0,0,0
592.1816248558416,1,5,1297.3700438751275,0,1,1
1084.53765807448,0,0,3754.425826327298,0,0,0
550.6258239746577,0,3,1525.8361634983987,0,0,0
546.425810153323,2,3,730.2406548895344,0,0,1
1340.8330738274176,0,0,4587.1202502125225,0,0,0
174.47335574539233,0,1,222.86502614570213,1,0,0
270.2696881238571,0,0,753.8371519760188,0,0,0
408.7946933249427,0,0,1556.4358162110564,0,0,0
418.2210352053738,0,2,1234.365535812345,0,0,0
1010.3340555432588,1,5,2399.7169677486845,1,0,1
683.9695522387348,0,2,974.4615296632436,1,0,0
8726.374361673652,0,0,14202.987845267182,0,0,0
409.192021489284,0,2,716.3529940123088,0,0,0
348.96220376183106,1,1,1364.722041571781,0,0,0
1035.4820605237103,0,0,3623.504140187023,0,0,0
754.398727834504,0,2,2813.955367224973,0,0,0
2320.591596318156,3,3,6395.835159770728,1,1,1
189.6354512021232,0,2,514.3572183812337,0,0,0
1143.860799982718,6,14,8129.544869405836,1,1,1
1433.772675046551,1,3,4689.351719739282,1,1,1
984.390327540826,2,6,3117.6441730291103,1,0,1
3581.4490559221053,0,0,7991.048249425818,0,0,0
447.7896017588986,1,5,1279.0630132547135,0,0,1
1189.6416532854482,0,0,1470.8653983410472,0,0,0
1353.9569731005563,0,1,2068.863190921392,0,0,0
15787.485908797094,0,0,19996.737188948224,0,0,0
191.17886031619275,1,1,692.8580918236484,0,0,0
627.1851834619501,0,0,1488.2184863837488,0,0,0
2745.202152026963,1,2,7649.542623910726,1,0,0
1961.2324211837624,2,5,5136.950815179435,1,0,1
211.2772251572133,0,0,485.8102477535484,0,0,0
547.4048482544727,0,1,1220.202789324855,0,0,0
1009.8838547332892,1,2,2374.957909873465,0,0,1
167.7436698066611,1,3,301.11880866095873,1,0,1
425.8278992270609,0,1,1155.421306350259,0,0,0
353.6954085846366,0,0,939.8251136210548,1,0,0
3539.9105604853585,0,0,6542.79708535704,1,0,0
284.80390342561134,1,1,657.9443151403564,0,0,0
10572.926193612611,0,1,16227.282771537348,0,0,0
876.3769085690509,0,0,1419.0630387743956,1,0,0
10222.065186155993,1,1,11394.717578589756,0,0,0
718.8351584901054,1,1,807.04496852474,0,0,0
853.3022372281318,0,0,2244.5699757042653,0,0,0
580.8379672201783,0,1,2309.006769258201,0,0,0
763.1984517756308,1,2,1687.2784979868088,1,1,0
11961.73908228948,0,1,18199.674746341985,0,0,0
343.17334055252417,0,1,764.7383028963762,0,0,0
457.6598889046563,0,0,1327.3837685220376,1,1,0
669.1070584169049,0,4,3208.496696190287,1,1,1
5795.906513453682,0,1,9877.551024762428,0,0,0
303.7852711896606,0,0,648.1023785801673,0,0,0
7483.178576875321,0,1,14200.969495873163,0,0,0
458.9905288024685,0,1,845.266430504798,0,0,0
8056.464237221625,1,1,12449.209410519814,0,0,0
5000.0,0,0,7666.665121342487,0,0,0
277.2285827862003,0,1,991.857681843322,0,0,0
1731.0252932411845,3,9,8463.600115219077,1,0,1
494.8517824621445,1,1,1231.168953022932,0,0,0
490.6533974907466,0,2,1141.355381710507,0,0,0
1338.3115817391035,1,6,3941.2290666159706,1,1,1
890.3904608449051,0,0,1979.6720669613865,0,1,0
2413.8098880703933,1,5,11492.991737167386,1,1,1
634.0281118934857,0,1,785.0736605518204,1,1,0
423.3554280218727,0,1,1551.6918879508808,0,0,0
1218.2120090745482,0,1,1712.559681960262,0,0,0
225.51129432559424,12,26,1838.590685826941,0,1,1
572.7877970670422,1,2,1038.3258239998063,0,0,0
471.9740513255696,0,0,1320.2666927012538,1,1,0
655.1133915407701,10,15,3223.45694115161,0,0,1
5509.176874425397,0,1,7576.426827614665,0,0,0
1260.4885914843828,0,3,2197.9845102330846,1,1,1
10446.271779920531,1,1,14461.912711674917,0,0,0
915.8096966270078,0,0,1696.9771130603235,0,1,0
191.6947084988579,0,0,536.2177859144267,0,0,0
7116.218460572514,1,1,8861.255702368708,0,0,0
455.8370651381232,0,1,1821.699281142773,0,0,0
275.6682526766496,0,2,517.0371406866253,1,0,1
231.00964783162084,0,0,343.9312652146013,0,0,0
12202.243145332604,1,2,16295.922649817585,0,1,0
249.5951719390568,0,0,582.4398423114063,0,0,0
549.6789395474523,6,12,3554.148624788329,1,1,1
951.2687805509992,14,25,3708.500792427066,1,0,1
9603.810292985325,0,1,14432.803858808898,0,0,0
590.1919787049188,0,1,2214.27224075121,0,0,0
4112.693108270441,1,1,5998.940653826008,0,0,0
189.03446799435093,1,2,688.3890908476477,0,1,0
814.4551989788712,0,0,1572.6949432613346,0,0,0
865.9700188089803,14,30,3999.460046153613,0,1,1
1301.1134455135093,13,29,11189.24872147104,0,0,1
736.138981678882,0,1,1952.382927287014,0,1,1
837.1647657170154,0,0,1969.8241227258104,0,0,0
327.0252146179016,1,1,384.5465716959258,1,1,0
6332.193859690794,0,0,12014.24774952992,0,0,0
328.1569206123286,0,2,738.2554705118848,0,0,0
616.2797615457683,0,2,1076.6409679832036,0,1,0
325.81829566952223,0,0,1253.169112105816,0,0,0
977.173126491224,1,4,2619.271049997116,0,0,0
136.0851690504043,1,3,333.21791669417485,0,0,0
4540.969098286619,1,1,14916.74170436632,0,0,0
1239.6831325387934,10,24,7254.478842271939,1,1,1
11222.223219868518,1,1,15842.606493455853,0,0,0
781.2196802580904,13,27,3311.374237170271,0,1,1
361.0020594890864,3,4,729.0464032718249,0,0,0
475.0834501179909,0,3,1499.8267559782917,0,0,0
105.54047523321591,0,1,324.6248246680583,0,1,0
633.345096002581,0,2,1173.0108156506528,1,1,0
1775.4033589615326,0,2,2178.6337025385083,1,1,0
10998.698038308614,0,1,15322.21069268088,0,0,0
1108.3031765366857,2,5,3283.31709286329,1,0,1
255.9560245912133,0,1,376.0588496270694,1,0,0
1123.1452575773594,0,0,2167.4410974784278,1,0,0
727.0753175363029,3,4,2731.1795030019302,1,1,1
2103.4743443611874,0,3,10326.082654359536,1,1,1
956.5400278976152,1,2,3631.666245793409,0,0,0
978.067758462173,2,5,3983.724900664615,1,1,1
171.21520803441928,0,0,610.1773999774157,0,0,0
671.546228843034,2,5,1287.9729682859536,0,1,1
292.0842420916656,1,1,1122.9062280515382,0,0,0
1759.451624111775,2,3,2903.129012666271,1,0,1
661.7596922372121,1,4,1897.657457737416,1,0,0
6425.351302059279,0,1,8284.24859899526,0,0,0
536.5656681911137,1,1,2053.8548702965213,0,0,0
5791.579751153956,0,2,10182.200011409725,1,0,0
1272.7155079118156,0,5,5024.28346198516,0,0,0
1474.6443997852357,2,3,2532.976826349036,0,0,0
852.9644650869271,0,1,1952.0495118297115,1,0,0
285.4896135388322,0,1,678.5170181524308,1,1,0
545.9045264886394,1,3,961.0825571890662,1,0,1
10260.415430128684,0,3,16136.004525740302,0,0,0
2043.9852302161887,0,0,4721.595984721759,0,0,0
8979.573460802492,2,7,30514.06920491618,1,1,1
1377.0198519713117,1,4,2442.395752639664,1,0,1
6072.753567072226,1,4,19637.709961832003,1,1,1
448.1508654397771,0,0,471.1489727527875,0,0,0
70.75854283738964,0,1,77.71354844954381,0,0,0
386.282041741605,0,0,955.1262060383297,0,0,0
820.3424969388865,0,1,1039.4331323074907,0,0,0
560.3306310558261,1,2,1151.2530897448992,1,0,0
909.7179369263622,13,25,3927.391315493206,0,0,1
6351.984333038247,1,2,17642.378762693246,1,1,0
162.41693477861702,0,1,470.5109029736457,0,0,0
529.6623540556304,1,5,1578.7720304298218,1,0,1
219.9934996214012,1,3,800.3713163054863,0,0,0
