amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
5000.0,0,0,8714.757423335555,0,0,0
1234.0127038845822,0,0,1298.9283936668714,1,0,0
764.2618434416405,0,1,1577.4504861161588,0,0,0
5591.47925741936,0,0,6737.45594131347,0,0,0
425.69370365343184,0,0,1451.8227592263318,0,0,0
2772.528479649979,8,16,10789.742957294591,1,1,1
628.1036911882765,9,16,3617.764471051312,1,1,1
179.95758686277122,1,2,599.2056691279854,0,0,0
5463.598962168916,1,2,6488.75372203518,0,0,0
9576.908534775055,0,0,13053.365320031977,0,0,0
272.8938799283306,1,2,456.7116414141005,1,0,0
786.2166003295059,0,1,2257.124605921701,0,0,0
1390.4166726336164,0,0,1783.4567468820778,0,0,0
655.3922442858661,0,1,2416.4967891269266,0,0,0
756.7188349260562,2,5,1401.6415526155215,0,1,1
288.3730220565926,0,1,1099.9867533911756,1,0,0
1692.0106425521594,1,3,5354.889948747305,0,1,1
393.3430488830172,2,6,620.9326890192588,1,0,1
909.405058078244,0,4,1684.7009784231864,1,0,1
265.9496652051627,0,2,460.8260517127435,0,0,0
10993.5504248432,1,3,12923.889519649336,0,0,0
1165.1188453763048,0,0,1474.127525335766,0,0,0
607.8394285001456,1,1,1607.7854536747373,0,0,0
299.5837409201818,1,1,523.4038430777966,0,0,0
1410.8068087191468,1,2,4422.053310849479,1,1,1
6867.207715759994,0,1,10613.886091523473,0,0,0
706.1673586021001,0,2,1451.466758141079,0,0,0
422.8108054887945,0,0,1323.5049965781095,0,0,0
2365.386020865142,0,2,6811.115882989382,1,0,1
982.912979664247,1,2,2168.8035335584,0,0,0
169.1162508769633,0,1,470.3292608063095,1,0,0
354.72300774100387,1,1,549.9306636939173,0,0,0
1607.6660624056271,0,1,3310.5731337712323,0,0,0
2691.553760459844,1,5,7246.634172271569,0,0,1
8066.855646028091,1,1,13701.961011275323,0,1,0
1791.8442551893063,0,2,3456.608289804053,0,0,0
381.86285565645926,0,0,784.8520306139028,0,0,0
833.0321285102146,0,0,3149.6077628393423,0,0,0
284.2458069172493,1,2,469.0737221328584,0,0,0
431.93675538929824,1,1,821.574332566225,0,0,0
1282.4240279007686,2,6,1473.7235338213586,0,1,1
1354.2070525657443,1,5,5335.240065152442,1,1,1
537.8756859689247,0,2,1195.8110123398403,1,0,0
167.04778229839724,1,2,516.9422941508683,0,1,0
216.6146862563712,0,1,465.91092596076106,1,0,1
2839.084538528304,0,4,5955.195836184957,0,1,1
175.33459305768062,0,0,505.2249867480545,0,0,0
272.87426840900525,2,2,399.732847981488,1,0,0
469.01470490694845,0,0,670.2729619502949,0,0,0
289.624291917266,0,1,1129.0822189302407,1,0,0
345.9380573604079,0,0,866.1412416842077,0,1,0
2029.2497378024093,0,0,3997.0476458621274,0,0,0
728.6076364678016,0,0,1573.0059471614527,1,0,0
1019.685174560888,0,0,2980.5154632342783,0,0,0
836.8682728611066,1,8,3186.0737298128106,0,1,1
389.096207971652,1,1,926.1408196745828,0,0,0
436.3147713705572,1,1,812.5890056411664,0,0,0
1093.7955062931228,12,26,3890.3500203100393,1,0,1
897.5245117584045,1,3,2348.576292192747,0,1,0
832.8908485655251,0,2,1153.679069096713,0,0,0
414.681520047811,1,3,1597.9443618002158,0,0,0
2667.9676734751733,0,4,4284.863356860951,1,1,1
395.5334319142151,6,17,3366.4510158899066,0,1,1
1647.797556093397,6,18,12212.82913731539,1,1,1
514.2330817136442,1,2,1603.9607380354364,0,0,0
1455.8003416725735,1,5,6498.973157533785,1,1,1
418.3776908353968,1,1,470.9910631933031,1,0,0
266.9040033967327,1,2,762.1194646257999,0,0,0
251.86523546682392,0,1,305.68992424316593,1,0,0
5081.253018744709,0,1,8026.321095358617,0,0,0
152.67733810468653,0,2,558.7264752314595,1,0,0
13476.830202192534,0,0,24445.808808771115,0,0,0
843.1866784759699,10,23,6959.618352857677,1,1,1
211.44485435061029,0,1,559.3202894250802,0,0,0
102.6498334771407,0,0,223.02597636365732,1,0,0
225.80909348311437,1,1,621.290289018682,1,0,0
160.1834553325044,0,1,614.851589400482,0,0,0
436.62089239128807,0,1,1601.496940486982,0,0,0
1028.17322776457,0,1,1242.746294934571,0,0,0
498.423857693958,1,1,1300.1035936255057,1,0,0
134.2997371901925,1,2,460.8654195677906,0,0,0
2216.8485879799687,2,3,4095.5235121009937,0,1,1
372.1311570073335,2,5,402.8376675564485,0,0,1
239.38222067171716,3,4,530.8125724763896,0,0,0
1143.8347688783078,0,3,1527.1659255486722,0,0,0
569.459715456183,13,24,5552.322847953517,0,1,1
377.7876036981613,13,29,1370.0184393223376,1,0,1
7575.235852604735,0,0,11297.70109632955,0,1,0
1961.3674731850465,0,1,5192.438493081156,1,0,0
151.6512001793707,0,0,415.6931485075062,1,1,0
149.108727524167,0,0,369.5462915472673,0,0,0
347.09103029053995,3,4,978.016250921774,0,0,0
370.5178251877545,1,2,1383.2436398016744,0,0,0
160.4275914396951,1,2,474.1607328842987,0,0,0
3519.0251128669997,0,1,11818.88450828516,0,0,0
5119.286496671502,0,3,8842.245175272014,0,0,0
6436.5730090276775,1,1,8329.121953056198,0,0,0
1027.9381615793484,0,2,2729.420683258258,0,1,0
452.1426483489145,0,0,566.7772787711262,1,0,0
1873.9681953344743,2,3,4917.698139567456,0,1,1
689.8631028364907,9,18,6713.864417857339,0,0,1
2718.175819531105,9,18,9949.749552300613,1,1,1
669.623150017295,1,1,1006.9547883736932,0,0,0
512.4231323814813,1,3,1752.5083136758285,0,0,0
214.14753417707428,0,0,386.29807678558,1,1,0
5000.0,1,1,8400.892264940425,0,0,0
1271.0183126722895,0,2,5651.930200753829,1,0,1
447.6502107040655,0,0,1658.657655964807,0,0,0
1094.2685176857167,0,1,2044.9708083039943,0,0,0
405.2618036314264,1,3,1077.892308071701,1,0,0
616.010191548523,0,0,906.8077819651596,1,1,0
576.5598619908445,0,1,1239.375422612589,0,0,0
3870.0017865480654,0,2,13878.50412550777,0,1,1
204.64711986996105,1,2,291.241489469752,1,1,0
509.84054423252974,0,2,651.7063768384547,1,0,0
130.881013646778,0,1,292.69846756217026,0,0,0
835.1299749846193,0,1,1635.058690008818,0,1,0
3619.861676980197,0,0,13231.52192886701,0,0,0
413.6803552497546,1,2,1085.280384294354,0,0,0
2096.423269067932,11,21,17283.89378607132,0,0,1
2704.779807538264,0,1,10297.80590475935,0,0,0
1074.6510794538124,0,1,3825.609369559968,0,0,0
144.94718358863818,1,1,491.5360667535608,0,0,0
347.5153118655232,0,0,866.4567684140965,0,0,0
336.6469116373043,0,1,1332.008371178124,0,0,0
16773.99336370078,0,0,25983.69109741735,0,0,0
351.86804312787024,0,3,353.64167586914454,1,0,0
5000.0,0,1,9045.725895196008,0,0,0
216.8611420407757,0,3,429.6441268442708,0,0,0
263.4109840265895,0,0,265.2626075922299,1,0,0
1058.3035744683702,11,22,8757.289849261753,1,0,1
484.2654622538254,0,0,501.3350761349605,0,0,0
211.14298796798903,0,1,661.240968386788,1,0,0
589.769890331689,5,20,3416.053640694021,0,1,1
513.945206182709,1,4,1794.916391016535,0,0,0
225.1569700971648,0,1,486.6555652301902,0,1,0
758.3334168826768,1,2,2222.397534441252,0,0,0
289.614647193816,1,1,305.52110113266474,0,0,0
1582.1447559136122,1,3,3243.8275138521617,1,0,0
311.1127881865564,0,0,829.755598001135,1,1,0
516.1827716287487,0,2,523.934242429886,1,0,0
1170.8995094137636,2,6,3410.4732818205694,1,0,1
692.22299908698,0,1,734.9671818186939,0,0,0
835.9245270840946,0,0,2004.1288876591532,1,0,0
260.0711907428321,0,4,773.8154083341037,0,0,0
1723.4625868306996,0,0,4430.297078948659,0,0,0
1047.7126149379812,0,1,2311.480150862431,1,0,0
1094.724524342644,0,2,1951.7016546613409,0,0,1
395.5025551858152,0,1,1392.0166418383394,0,1,0
801.7899033728247,1,2,1872.103812342053,0,1,1
317.19564129833134,2,5,846.8224644894731,0,0,1
797.8618871909431,0,1,844.4349471194101,0,0,0
18446.898288131924,0,1,23944.497598600203,0,0,0
368.85598887083495,6,24,2517.6972207630165,0,0,1
922.3124743727832,0,1,1879.1545326871708,0,0,0
495.3953697297323,2,5,686.2665348303618,0,1,1
148.725371939441,0,0,338.8958844927464,0,1,0
330.5519136829304,0,0,1116.7890007871372,0,1,0
599.2644748125068,0,0,1138.9062325677116,0,0,0
1131.4108810969503,2,6,3896.714681714758,1,1,1
1273.4683379585167,2,3,2567.629533407617,0,0,0
9776.679683474613,0,2,14052.52736897064,0,0,0
308.95463438437736,0,0,794.326596332072,0,0,0
191.48639192596136,0,0,621.3997141635494,0,0,0
6857.308789883282,3,5,17907.349193720896,1,1,1
867.4597693506001,14,27,4571.834128688776,1,0,1
659.8749181975012,9,22,4360.035732546348,0,0,1
208.4646110844114,1,2,796.9596494106064,0,0,0
366.3211416138593,2,4,1032.166728804536,0,0,1
119.46651576290118,0,0,383.9274238454853,0,0,0
314.9266627021092,1,2,886.4725837873641,0,0,1
153.11243889805905,0,2,229.32175099009368,0,0,0
937.986031831585,0,1,2080.2139849991845,1,0,1
340.1078730617445,0,0,1249.4709457194397,0,0,0
315.7802097812364,0,1,662.321770850556,0,0,0
1424.898125789209,0,2,4399.923745987704,1,1,1
179.28912827037385,0,0,352.5309066434888,0,0,0
220.17371805208057,1,5,359.9475334275202,0,1,1
1012.8285462759364,7,25,5858.742708231915,1,0,1
7537.627259378538,0,0,12347.63077604698,0,0,0
760.9163378105893,0,0,1275.9665457064416,0,0,0
4003.736232130983,0,0,9734.94617096182,1,0,0
8046.180141375247,0,0,9184.456821837965,0,0,0
79.79101283694352,0,1,194.2291675204085,0,0,0
1009.3415362710608,2,2,2105.2042308033087,0,0,0
2527.9540456837294,0,0,6489.339836510768,0,0,0
10097.970125875996,0,0,15475.15365418805,0,0,0
1168.9421143459251,2,6,3351.473358951879,1,1,1
861.0023363424625,0,0,2373.5878623386384,0,0,0
1115.571859004731,1,3,4636.23127553318,1,0,1
627.1465290727301,1,3,1883.489693511427,1,1,1
805.865208168614,1,2,2013.558255749315,0,0,0
13943.022534545738,0,0,22368.004417721026,0,0,0
2239.267840994327,8,16,9462.513266904714,1,1,1
1482.8109059694357,0,1,2017.827808624408,1,0,0
408.64550074542126,1,1,1290.1444910473992,0,0,0
8709.896665397682,0,1,15529.217103965131,0,0,0
298.1857545499964,0,0,569.0689215568829,0,0,0
156.85610019547363,0,0,293.5677103620315,1,0,0
772.1178359914413,2,3,1640.67744208366,0,0,1
1148.4482508613685,0,0,1356.3883794771714,0,0,0
367.7585363126184,1,2,821.8644661756949,0,0,0
875.9636930366487,2,6,2063.482637487156,1,0,1
1014.7933157843344,12,29,7888.196947481107,0,1,1
277.8518730093202,0,0,1101.3961796603378,0,0,0
5000.0,0,0,7818.979666869687,0,0,0
1289.4551599324172,9,14,12866.716874524242,0,1,1
8282.140876705256,0,0,12069.660614225211,0,0,0
366.4152421560143,6,24,2066.8894455149325,0,1,1
556.3680414082753,1,3,1187.9550821692103,0,0,1
629.8465021848366,1,4,1278.0581786224436,1,1,1
737.8158047990153,1,5,2060.85026201702,0,1,1
905.0883061678628,0,1,3540.0249856369155,0,0,0
6059.793084333528,0,0,10488.17069676061,0,1,0
8301.956232760951,0,2,15764.666812486012,1,1,0
329.9508968039813,0,0,720.2004771670187,0,0,0
1290.5916515413512,0,0,2912.912810201095,0,0,0
1514.9910992444047,0,1,4955.177602146334,0,0,0
80.06976597135112,1,3,125.77072014827836,0,1,0
2631.190350333992,1,2,6585.189614941807,0,1,1
199.82289224169327,0,0,649.5520365749288,0,0,0
3923.710001657498,0,3,6725.593196307321,1,1,1
510.0615376771,1,1,552.0418810996507,0,1,0
198.9943753940856,0,0,292.0454598676957,0,0,0
496.8535405751475,10,22,3192.664227001599,1,0,1
1166.6717781188786,5,23,9695.200744916852,1,1,1
6682.763588673702,0,1,11869.789677853692,0,0,0
6617.212553364707,0,1,11033.792650388525,1,1,0
345.8213692377799,1,4,718.5511956603839,0,0,0
1810.714302252798,0,2,3811.627253526045,1,0,0
344.6027940200933,0,1,1015.5164697900648,0,0,0
8625.70429603728,0,1,16055.61121482466,0,0,0
10424.126471387082,0,1,13812.89574006502,0,0,0
1241.9289228038408,1,2,3438.1791322097174,0,0,0
370.175017161902,0,0,924.2834387884782,0,0,0
1139.1408407994436,13,19,4673.016869285376,1,0,1
953.1126122379312,0,3,1811.6616593817976,0,0,1
1106.3375190465376,0,2,1820.930346251225,1,1,0
887.6696196391449,1,2,1649.7454939852394,0,0,0
235.26992312088564,1,1,334.64246789235176,0,0,0
268.74490869650447,0,0,825.4368636408735,0,0,0
423.9437234822068,0,1,860.184051299543,1,0,0
74.852814833996,1,1,273.9216968271293,0,0,0
3621.921835361329,13,32,21000.355008814924,1,0,1
518.5268818693621,0,0,1429.5314457462391,0,0,0
1442.161321608765,2,6,1492.8154654181235,0,1,1
1690.7280972096708,1,1,3237.5290736377565,0,0,0
433.2514961672794,11,28,1599.6032163054597,1,0,1
18094.02911046614,1,2,31817.8950310144,0,0,0
985.765368687688,0,1,2372.9736948778645,0,0,0
5266.595114415126,1,1,6077.820111021336,0,0,0
528.2567783457926,0,0,1842.6208903296288,0,0,0
12477.687913616845,0,2,17416.034404003844,0,0,0
5000.0,0,2,8572.236404379202,1,0,0
3563.1941087371115,1,2,9223.635626096257,0,0,0
3727.865335257801,7,19,30558.74285928125,1,1,1
141.82972782630935,0,2,428.4851471039123,0,0,0
360.96761180017154,1,5,814.8911632223444,1,0,1
850.7171589299256,1,1,2662.7719533602253,0,0,0
208.74206579260576,0,1,379.6715210670922,1,1,0
253.07314755477285,1,5,336.60785261381494,0,1,1
1612.880149696489,0,1,4700.41900486538,0,0,0
553.2072362893683,5,14,3791.5137681671313,0,0,1
141.50849980122106,0,0,155.70864871910408,1,1,0
288.6988189557958,0,0,478.1834669222784,0,0,0
1899.831296069555,0,3,3053.076826802445,1,1,1
296.6613829633757,11,24,1756.609745518591,1,0,1
362.947075782255,0,0,901.9579191371304,0,0,0
12345.950592821962,0,1,22265.958072458638,0,0,0
5000.0,1,2,5685.970493345029,0,0,0
879.8756504563279,9,27,6735.585862026947,1,1,1
574.4319363307674,7,25,3842.7851716238015,0,0,1
163.2986207693831,0,1,571.5655494140923,0,0,0
8119.301909287034,0,0,14612.81002801093,0,0,0
6298.808672853916,0,0,7914.620618266634,0,0,0
741.0998794574782,0,0,1782.4975224342031,0,0,0
13121.673885512524,0,3,21340.706899968038,0,0,0
597.5418953932203,1,2,1843.2346168565816,0,0,0
527.7850694149355,1,2,1168.8794603382166,1,0,0
448.8247882153179,0,2,1660.9421948738543,0,0,0
604.307740655508,0,0,757.2572281086727,0,0,0
628.7710485835192,1,2,1453.9019523687712,0,0,0
5000.0,0,0,7685.293845020034,0,0,0
278.97036555211645,0,1,867.7718632074232,0,0,0
727.45941343562,1,2,1758.5476354318942,0,0,0
2043.0853944156383,11,22,15673.477042316204,1,0,1
14718.45095486521,0,2,22822.62274800028,0,0,0
256.8699581816985,0,0,550.8244742372401,0,0,0
3702.195614631789,2,5,6285.433640419027,0,1,1
5804.527102312123,1,1,11098.733442213586,0,0,0
627.936236040723,1,3,662.6645604732884,0,0,0
162.82911202807503,0,0,644.2509454873656,0,0,0
18884.91164881858,0,1,31328.601249584917,0,0,0
1082.1264541653095,13,21,9346.882863990711,1,0,1
1855.484071872524,0,0,5950.8461531488265,0,0,0
1170.9622347426312,2,3,1705.3152318949435,1,1,1
6954.470484234854,1,1,12764.05238529681,0,0,0
282.2224480651847,0,3,679.5552424303758,0,0,0
275.6994487344434,0,3,392.786527236544,0,0,0
1497.1486487430836,0,1,1508.04673684382,0,0,0
1322.226271559426,0,0,3687.5260783300487,1,1,0
462.0537770622232,0,2,1817.7884266114863,0,0,0
14995.425066812068,0,0,27481.608759870785,0,0,0
502.7549975207514,1,3,584.828328375125,0,0,0
1027.1737294455036,7,18,3817.55908942069,0,1,1
429.6684242024525,1,2,1539.4100286506136,0,0,0
653.1818149592872,0,0,1256.9829963383836,1,0,0
9714.266285237143,0,1,14444.058724318484,0,0,0
382.7575002056519,2,2,720.9379094617952,0,0,0
101.80081243321676,0,1,334.1020145597831,0,0,0
364.9221147126162,0,0,941.1374521669172,0,0,0
11007.40498236707,0,1,28300.74857649924,0,1,1
1081.7473887283338,1,4,1490.5232987779643,0,0,0
732.2263909043365,0,0,1452.9010596320331,0,0,0
1202.316469037264,0,0,2484.027022680923,0,0,0
353.8641775467723,0,1,857.2534885785058,0,0,0
227.6294401205047,1,3,712.272239445664,0,0,0
613.759393545713,5,16,3593.504128994666,1,0,1
1902.9088245676207,2,4,3521.794104799598,0,1,0
249.557502593329,0,0,482.57823301583113,0,0,0
9892.66967875473,0,2,19066.113065633235,0,1,0
169.76405802226105,0,0,521.0466151566968,0,0,0
513.6071440739382,0,2,677.2620787470743,0,0,0
271.9188493916024,0,0,683.7401708120611,0,0,0
1582.2310705911711,0,2,5223.22160472659,0,0,0
544.6931156510803,1,1,662.9703292836231,1,0,0
546.7344210056225,0,0,1551.0957320072164,0,0,0
415.407449676879,2,6,1156.09240354729,0,1,1
1224.594950343148,0,0,4168.9139568909695,0,0,0
473.1542724571904,0,1,1493.1202388946408,0,0,0
392.3432922289919,1,1,847.324958075647,0,0,0
9553.131700962098,0,2,18144.56386737911,0,0,0
1625.1290683056827,3,4,6634.254310918585,1,1,1
14337.781548478952,0,0,18014.294257846734,0,0,0
1114.0148385685268,0,1,3255.9899698446434,1,0,0
5000.0,0,0,7457.235775483011,0,0,0
815.7620732458126,0,0,1224.4829697879136,0,0,0
995.7225335003876,0,3,1696.4521190260518,0,0,0
200.410976791661,0,0,281.8335710835494,0,0,0
166.2328113995537,0,0,608.2877281194095,0,0,0
4405.931165308584,4,5,8252.616496991934,1,0,1
243.74653880627892,2,6,695.6225900465013,0,0,1
2070.30805120406,0,1,4985.274639966258,0,0,0
6812.132763410124,0,1,11046.680965303896,0,0,0
6996.162397093424,0,0,8891.845644267662,0,1,0
222.6653787694281,0,0,257.1756312473308,0,0,0
472.2232582997369,0,2,1504.7823476055776,0,0,0
588.1509505652975,1,1,1227.7425920356966,1,0,0
696.2402147853135,0,0,993.2929118513578,0,0,0
1441.9416260996024,2,4,2388.202393728662,0,0,0
263.825010933558,2,6,367.215267240172,0,0,1
455.8036631346983,0,5,599.2261848095734,1,0,0
387.4210705525364,0,1,655.5326705686211,0,1,0
372.4019658966208,1,1,447.5277895519086,1,0,0
659.3405639412157,0,3,2406.9657993121577,0,0,0
12805.918401852065,0,1,21987.636542128643,0,1,0
1829.7803393566653,0,0,5442.961829271987,1,0,0
251.5424770568378,0,3,575.7620906673484,0,0,0
2657.10440196547,1,2,7338.844735894026,0,0,0
861.718280535702,0,0,1349.357473421817,0,0,0
303.17153264050245,0,4,753.7438384681116,0,1,1
904.5952946408236,0,0,1788.112243111165,1,1,0
710.4911455863952,0,1,1872.356554168118,1,1,0
394.6256467157053,0,1,1001.6612275613072,1,1,0
5053.832027920296,0,2,9170.187498091756,0,1,0
947.6680517997156,7,17,7197.0427562533,1,0,1
5329.359620037448,3,7,26423.56361252921,1,1,1
6592.947912540863,0,0,10521.502656088436,0,0,0
600.5052247185802,0,0,1935.8898046218849,0,0,0
654.7810916390104,1,1,2465.165958897534,0,1,0
1254.65751566986,2,2,2237.759139340538,1,1,0
9972.33789446015,1,1,18112.959963252677,0,0,0
2955.4107380505125,9,23,15026.300787786107,0,0,1
624.2455969243243,0,0,1533.068719942116,0,0,0
12394.555855424112,0,0,21005.071914071046,0,0,0
1260.6206732989278,0,1,2148.558236451509,0,0,0
122.60252638061804,0,1,273.2264471429981,0,0,0
105.98178707306192,0,1,134.4316353433978,0,0,0
11647.452838037132,0,0,19974.174671776454,0,0,0
491.327796002837,1,1,1328.2139392348686,0,0,0
1025.3602755851275,1,2,3836.550074600577,0,0,0
1581.9384478963118,1,2,2056.273892269792,0,0,0
6124.139279113594,0,3,9112.434041111052,0,0,0
172.4891479171581,0,1,474.85298731432425,0,0,0
5000.0,1,1,7807.564301498827,0,0,0
258.1098437421184,0,2,294.2030524335625,0,0,0
597.8526598758552,1,2,854.028786610782,0,1,0
1087.2587581150658,0,1,1596.4745066692917,0,0,0
95.48493011216712,0,0,157.24217796746794,0,0,0
6693.788073699545,0,2,8289.804210170993,0,0,0
409.2546341530829,0,0,1460.5376589727784,0,0,0
1320.5668303921468,0,4,3603.344024196071,1,1,1
1436.0459406803875,7,26,12633.8823351083,0,0,1
7603.904613351895,1,3,8260.78417502513,0,1,0
500.0,1,3,2016.799752607988,1,1,1
1585.8904185941033,12,25,11348.39799531351,1,0,1
1032.6595067829007,9,19,5196.970390153188,1,1,1
6987.269751690945,0,1,7699.861211300571,0,0,0
232.2239384503632,0,2,891.0113381593694,0,0,0
223.9225022749208,1,1,740.8195495085109,0,0,0
557.3835468471583,2,3,876.958882884247,0,1,0
850.0274943297627,0,3,1153.2687629670988,0,0,0
2241.219890265538,1,3,10712.665362256064,1,1,1
169.21170037870596,1,3,545.7116992663053,0,0,0
10111.28920861387,0,1,17821.35020397754,0,0,0
597.2352312638154,0,0,2314.893084498237,0,0,0
511.5179746532033,1,5,561.8275169933278,0,0,1
347.894684462299,0,2,625.4930056636115,0,0,0
396.5363242836056,0,0,747.3557223774616,0,1,0
596.2643295027934,0,0,840.8639363853584,0,0,0
471.06086776377737,1,1,1356.3505237197205,0,0,0
2606.9565054960267,0,1,7345.526027008215,0,0,0
2633.2830811071103,9,15,26304.788361048104,0,1,1
187.0293828105052,0,2,400.0688339121527,0,0,0
391.46230163137113,0,0,601.4776527773411,1,0,0
704.4032486018116,1,1,1671.2315907584427,1,1,0
710.6725169559265,0,3,1056.232177568234,1,0,0
664.1128348547464,0,2,2116.3805942793365,0,0,0
408.17500070915526,0,0,713.1237775949929,0,0,0
562.0859399750517,0,0,2126.200896231497,0,0,0
455.5461409481424,0,1,1739.815338204779,0,0,0
638.2767972583073,1,1,2027.5775882671644,1,0,0
7591.748665942241,0,0,13845.072836657628,0,0,0
952.5990785506414,1,1,2338.230327753811,0,0,0
2298.864219194088,0,2,6706.260173513598,1,0,0
581.4272483540738,2,2,1916.9892616665247,0,0,0
618.7277764818668,0,1,1026.0442485550304,0,0,0
9082.214427989751,1,2,10483.786897657452,0,0,0
393.1841006717784,10,16,3286.1045938826405,0,1,1
459.3974332258112,0,0,1045.0684101981053,0,0,0
7401.57232370547,1,2,10172.025365236805,0,0,0
1281.271188670093,2,6,1908.2891221840368,1,1,1
1032.036224411673,0,2,2942.1178438897678,1,1,1
1185.8855725559558,1,2,4241.911688568647,0,0,0
172.00586227175708,0,2,578.7275146017834,0,0,0
386.7689932454544,0,3,871.2350582050813,0,1,0
205.4104865810392,0,1,694.1974803733249,0,0,0
8359.30093883865,0,0,11292.459751793998,1,0,0
1476.181940735485,2,3,6909.628951044158,0,0,1
